,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
879,0.02404692082111437,0.10766530134581627,0.1762397063335034,0.1762516043213186,0.2658577092039001,0.48939512961508247,0.4623059866962306,0.2893343192207984,0.1989795918367347,0.47685185185185186,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.6670054200542005,0.8879761782523873,0.11825251601097894,0.17031894120199606,0.3181254928466824,1.0,0.8653040200416755,0.6730013342468718,0.8480247810623732,0.5638862855357701,0.5183195592286501,1.0
969,0.06099706744868035,0.09771796372147455,0.07189907111926225,0.07190381397149415,0.05247508839601414,0.17124901806755696,0.15631929046563192,0.06276686407387111,0.5867346938775511,0.4537037037037037,0.26434426229508196,0.0,1.0,0.0,0.15413987138263666,0.6943315266485998,0.8784269432179895,0.05478042086001829,0.24549793881536128,0.4763996845781232,1.0,0.7004050478799373,0.5499621362374238,0.7192626869096332,0.5687285223367698,0.5792011019283747,1.0
352,0.3085043988269795,0.3932124049151551,0.11797218104169153,0.11797603004741627,0.051885781635058394,0.14925373134328357,0.12749445676274945,0.061156842121114594,0.5561224489795918,0.9722222222222222,0.9528688524590164,1.0,0.0,0.15384615384615385,0.6246985530546624,0.9045844625112918,0.4181127425813739,0.09972552607502287,0.7627467997396398,0.5046750028162668,0.0,0.6992578024396525,0.6761746781580181,0.693296110749933,0.21201707799645947,0.5693526170798898,1.0
552,0.07565982404692081,0.09888823873610299,0.034871566840466994,0.034872044722680365,0.009750348226722383,0.04477611940298507,0.045454545454545456,0.010854631199560792,0.5459183673469388,0.44907407407407407,0.26844262295081966,0.0,1.0,0.5192307692307693,0.19091639871382637,0.720754290876242,0.5099086148475204,0.03533851784080512,0.7242351920156216,0.4903683676917877,0.0,0.5297230221722741,0.48411525008113665,0.5207464912616161,0.25856503176090806,0.5326446280991736,0.9901248581157774
906,0.02287390029325513,0.09888823873610299,0.21028923841997524,0.21029976099671757,0.22345440908603878,0.43676355066771405,0.3736141906873614,0.24135755376715273,0.2653061224489796,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.6541327913279132,0.9028647705103193,0.1077310155535224,0.175634627901931,0.3667905824039653,1.0,0.8476504881646415,0.6585049222891349,0.8299743776052622,0.5563365614912007,0.5137052341597796,1.0
215,0.6263929618768328,0.6313633703920422,0.12346057855420034,0.12346047807264349,0.002651880424300868,0.019638648860958365,0.017738359201773836,0.003475278837782631,0.6530612244897959,0.5185185185185185,0.2848360655737705,1.0,0.0,0.11538461538461539,0.41639871382636656,0.6540198735320687,0.9358250333709827,0.01086459286367795,0.5178997613365155,0.933761405880365,1.0,0.39879656294631366,0.31556741552774875,0.46047650005736357,0.5396230344683953,0.6424931129476584,0.3163450624290579
951,0.07448680351906159,0.09479227618490345,0.04244579393560601,0.04244546475980851,0.005491267545269474,0.029850746268656716,0.024390243902439025,0.006395932167743461,0.5867346938775511,0.44907407407407407,0.26434426229508196,0.0,1.0,0.0,0.18820337620578778,0.6681345980126467,0.31543279597494606,0.031221408966148213,0.972879149490128,0.5101948856595697,0.0,0.47177542085177115,0.46521942951931056,0.4259818731117824,0.15995001562011874,0.5616391184573003,0.7691259931895573
545,0.05395894428152493,0.0649502633118783,0.2248701413140678,0.22486929923502672,0.0020090003214400516,0.018067556952081697,0.009977827050997782,0.0016467757830033443,0.3877551020408163,0.2962962962962963,0.26024590163934425,1.0,0.0,0.11538461538461539,0.13655546623794212,0.5890921409214093,0.285655611459082,0.01772644098810613,0.9132132783684097,0.6620479891855356,0.0,0.3712158460349793,0.38249612347192674,0.32318635511874255,0.14490263459335626,0.37210743801652896,0.183427922814983
429,0.2768328445747801,0.27735517846693974,0.840758628242297,0.8407580092369905,0.0010714668381013607,0.006284367635506678,0.012195121951219513,0.0012118554584159764,0.5714285714285714,0.4074074074074074,0.2725409836065574,0.0,1.0,0.0,0.6974477491961415,0.41056910569105687,0.5332169627271793,0.0033165599268069534,0.5660663918420481,0.9061619916638504,1.0,0.3095923766711152,0.17208178572716457,0.3982561474626181,0.7437259189836509,0.5440771349862259,0.05959137343927357
275,0.9167155425219942,0.9215915740198947,0.01339269561562393,0.0133929352083448,0.004607307403835852,0.02199528672427337,0.028824833702882482,0.005160595095558682,0.5408163265306123,0.4166666666666667,0.9528688524590164,0.0,1.0,1.0,0.1342443729903537,0.5152439024390243,0.7946401067871445,0.009149130832570905,0.49370796268170974,0.7078968119860314,1.0,0.45412188897473726,0.3256644188813963,0.49753336647672947,0.6112152452358638,0.5367768595041322,0.46606129398410895
589,0.6387096774193548,0.6401404330017554,0.07213735724489342,0.07213718445124052,0.0019018536376299155,0.007855459544383346,0.01662971175166297,0.0017218148530906015,0.40816326530612246,0.4027777777777778,0.2725409836065574,1.0,0.0,1.0,0.3871583601286174,0.5186314363143631,0.589280213574289,0.005832570905763952,0.72879149490128,0.9295933310803199,1.0,0.365783990072815,0.23554866395009197,0.4497686335997552,0.7153493699885453,0.4194214876033058,0.14517593643586835
270,0.13900293255131965,0.15096547688706846,0.007100072356142105,0.0071042615657595865,0.019072109718204222,0.060487038491751764,0.08536585365853659,0.01659843811535547,0.40816326530612246,0.3055555555555556,0.9528688524590164,0.0,1.0,1.0,0.2814509646302251,0.6618112014453477,0.34520998049081014,0.015210430009149132,0.25851594706009984,0.8700011265067028,1.0,0.5976680480438294,0.3955501063791425,0.7032391296034265,0.8391127772571073,0.39573002754820935,0.9998864926220205
720,0.21524926686217008,0.2445874780573435,0.02277651122519441,0.022776588138091178,0.009455694846244509,0.08955223880597014,0.06319290465631928,0.011902115361595158,0.6275510204081632,0.49074074074074076,0.2725409836065574,0.0,1.0,0.0,0.5423030546623794,0.7242547425474254,0.3092719991785604,0.04448764867337602,0.4294857886743329,0.22304832713754646,0.0,0.5266090702629299,0.5190580938300098,0.4800565987227045,0.1568259918775383,0.6143250688705234,0.9885357548240635
902,0.02287390029325513,0.1023990637799883,0.2068560486680676,0.2068611726882724,0.1534608378870674,0.2537313432835821,0.20509977827050999,0.1579148735349196,0.20918367346938777,0.4537037037037037,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5584914182475158,0.5673067050005134,0.11264867337602927,0.3825124755912346,0.3640869663174496,0.0,0.8094401910514856,0.6653564602791101,0.7298558262266244,0.28767051962928253,0.4849173553719008,1.0
889,0.02287390029325513,0.10708016383850205,0.1865407260965856,0.18655197775437804,0.2566163077252759,0.4783974862529458,0.4246119733924612,0.27956571265804464,0.1989795918367347,0.47685185185185186,0.36270491803278687,0.0,1.0,0.0,0.055868167202572344,0.6635049683830171,0.9411643905945168,0.11882433668801462,0.17791277934476024,0.3341218880252337,1.0,0.8617218046873171,0.6740831560347627,0.8397644269379326,0.5369155472248256,0.5190082644628099,1.0
630,0.06451612903225806,0.06612053832650673,0.006761540055236932,0.006762344802788648,0.003053680488588878,0.012568735271013355,0.02993348115299335,0.005024299641726726,0.826530612244898,0.6666666666666666,0.2581967213114754,0.0,1.0,0.23076923076923078,0.16338424437299034,0.43608852755194216,0.2394496354861895,0.004231473010064044,0.33705793013668917,0.9597837107130788,1.0,0.41289129264123997,0.1962064115971296,0.5474014302650198,0.8927418515047382,0.828443526170799,0.22780930760499432
420,0.681524926686217,0.684610883557636,0.1521542733840522,0.1521539265268179,0.0018482802957248473,0.014925373134328358,0.015521064301552107,0.00247424743342133,0.6683673469387755,0.5277777777777778,0.2807377049180328,1.0,0.0,0.3076923076923077,0.279943729903537,0.6152890695573623,0.9210391210596571,0.008348581884720952,0.5350401388587547,0.8498366565281064,1.0,0.36297440940273,0.2806245717788756,0.4259818731117824,0.5471206914505884,0.6573691460055096,0.17582292849035186
917,0.02287390029325513,0.10356933879461673,0.009542323830441814,0.009544900971863949,0.1130665380906461,0.1539670070699136,0.09090909090909091,0.1120631941273505,0.19387755102040816,0.4166666666666667,0.2725409836065574,0.0,1.0,0.0,0.05757636655948553,0.4438798554652213,0.32754902967450455,0.11768069533394328,0.6932089390323279,0.5385828545679847,0.0,0.7783943246470464,0.6675922253074177,0.6463727102374851,0.1660939289805269,0.4634986225895317,1.0
298,0.9354838709677419,0.946752486834406,0.2514565712858691,0.25146886006981933,0.03801028608164577,0.1861743912018853,0.22505543237250555,0.041523915896006056,0.5306122448979592,0.4166666666666667,0.9528688524590164,0.0,1.0,0.11538461538461539,0.08309887459807073,0.7795844625112918,0.13625628914672963,0.016582799634034768,0.03775222390974181,0.8122113326574294,1.0,0.6676500199011964,0.40763044967725653,0.8529580481089143,0.9450692491929605,0.5207300275482094,1.0
256,0.4686217008797654,0.4692802808660035,0.08240388716632187,0.08240298746447568,0.0008303867995285546,0.0054988216810683424,0.005543237250554324,0.0008935774978758073,0.5357142857142857,0.41203703703703703,0.9651639344262295,0.0,1.0,0.07692307692307693,0.9456390675241159,0.24198283649503158,0.8532703562994147,0.0029734675205855443,0.7589498806682577,1.0,0.0,0.285055372152373,0.1962064115971296,0.29760220276109983,0.43267728834739144,0.5153581267217631,0.03507377979568673
25,0.8469208211143695,0.85020479812756,0.4826746163065554,0.4826738938452807,0.0020625736633451196,0.01335428122545169,0.011086474501108648,0.002536524756895108,0.5918367346938775,0.47685185185185186,0.8627049180327869,1.0,0.0,0.11153846153846154,0.23291800643086819,0.36675700090334235,0.6840538042920218,0.007319304666056726,0.6574094163592971,0.7952010814464346,0.0,0.37381470815480794,0.29313764379214596,0.3649087919232093,0.34687076955118196,0.5976584022038567,0.1206583427922815
290,0.15542521994134897,0.17144528964306613,0.039124293250362166,0.039134198743490146,0.06136826315225544,0.08248232521602514,0.1541019955654102,0.05551589488302455,0.41836734693877553,0.36574074074074076,0.2581967213114754,0.0,1.0,1.0,0.39358922829581994,0.5512646793134598,0.20792689187801622,0.025274473924977125,0.2396398351052289,1.0,1.0,0.7163025918381681,0.43420720493310744,0.8207197215954721,0.9087264396542747,0.41473829201101925,1.0
47,0.3624633431085044,0.3633703920421299,0.1745322174204161,0.1745325922101482,0.002759027108111004,0.010997643362136685,0.024390243902439025,0.0030230025378009317,0.5408163265306123,0.4074074074074074,0.2848360655737705,0.0,1.0,0.23076923076923078,0.9091639871382637,0.3593044263775971,0.29992812403737545,0.004117108874656908,0.3897808635278803,0.9509969584319027,1.0,0.4027533890566833,0.1962064115971296,0.5133657118819075,0.8620743517650734,0.5235537190082644,0.17275822928490353
106,0.46803519061583576,0.47045055588063195,0.017624873171262774,0.01762543441681112,0.004500160720025715,0.016496465043205028,0.025498891352549888,0.005435227882680753,0.6020408163265306,0.48148148148148145,0.2930327868852459,0.0,1.0,0.0,0.8243569131832797,0.32938121047877145,0.40106787144470685,0.006633119853613906,0.3868518116728141,1.0,1.0,0.451733745405165,0.25206447657855835,0.5278213315996788,0.8107882953243778,0.5856749311294766,0.3163450624290579
55,0.6498533724340176,0.6530134581626682,0.20066310749766447,0.20066299457357226,0.0036162005785920926,0.00864100549882168,0.01662971175166297,0.003936233125461497,0.4336734693877551,0.4444444444444444,0.29918032786885246,0.0,1.0,0.0,0.3702773311897106,0.3235094850948509,0.7433001334839305,0.008234217749313814,0.9165762638316338,1.0,1.0,0.4297956030062513,0.2806245717788756,0.46047650005736357,0.6372487764240342,0.5192837465564738,0.23280363223609535
534,0.6774193548387096,0.6922176711527209,0.20693590715656962,0.2069357932215062,0.004285867352405443,0.02749410840534171,0.036585365853658534,0.004650635700884058,0.5306122448979592,0.4166666666666667,0.8114754098360656,1.0,0.0,0.23076923076923078,0.5398914790996785,0.7719060523938572,0.4866002669678612,0.020814272644098807,0.8534389238446518,0.4036273515827419,0.0,0.4468403924047669,0.43420720493310744,0.46047650005736357,0.2467458086014787,0.5172865013774105,0.7751418842224744
213,0.44574780058651026,0.44938560561732005,0.09193525160782696,0.09193475328848097,0.0025983070823958,0.012568735271013355,0.011086474501108648,0.0023218721788563893,0.3112244897959184,0.37962962962962965,0.2766393442622951,1.0,0.0,0.11538461538461539,0.8705787781350482,0.2822944896115628,0.9144676044768456,0.008348581884720952,0.6384248210023866,1.0,0.0,0.39675961696050205,0.2806245717788756,0.3982561474626181,0.4637092575236905,0.4117768595041322,0.1409761634506243
120,0.5847507331378299,0.58806319485079,0.07361921167987207,0.07362121440808068,0.007018107789563913,0.028279654359780047,0.045454545454545456,0.007839796179592486,0.5408163265306123,0.4398148148148148,0.3012295081967213,0.0,1.0,0.0,0.533862540192926,0.5377145438121048,0.26655714139028647,0.008234217749313814,0.2577565632458234,1.0,1.0,0.49649973074851916,0.2806245717788756,0.6207885578798424,0.8789961470373843,0.5349173553719008,0.7653802497162315
968,0.02287390029325513,0.1088355763604447,0.06388558204549097,0.06388903684956944,0.1557644915889853,0.16496465043205027,0.14412416851441243,0.1527938398538627,0.25,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.40424570912375785,0.3812506417496663,0.12545745654162851,0.6878932523323932,0.3894333671285344,0.0,0.8109620472477816,0.6772204392196459,0.6799877624383341,0.1933250026033531,0.45771349862258953,1.0
528,0.7079178885630498,0.716793446459918,0.11537802921337938,0.11537833295311244,0.007821707918139933,0.05263157894736842,0.04434589800443459,0.009037613716733636,0.5918367346938775,0.4212962962962963,0.7684426229508197,0.0,1.0,0.0,0.4679461414790997,0.41056910569105687,0.9533833042406819,0.013952424519670631,0.261011065307008,0.4504900304156809,0.0,0.5074336821895999,0.37553640330316257,0.5056407510803472,0.4834426741643237,0.5564049586776859,0.708967082860386
72,0.6175953079178885,0.620245757753072,0.05595702823597917,0.05595983964804895,0.009375334833386907,0.030636292223095052,0.057649667405764965,0.010055745861556999,0.46938775510204084,0.48148148148148145,0.2725409836065574,0.0,1.0,0.5192307692307693,0.4373995176848875,0.43428184281842813,0.19036862100831706,0.007548032936870996,0.2062269472770666,0.9787090233186887,1.0,0.5257427828896537,0.26699361725145154,0.6562392443305671,0.917629907320629,0.5098484848484849,0.8387060158910329
1019,0.02404692082111437,0.12463428905792862,0.1573904437835324,0.15739452818750352,0.18710489660345012,0.19560094265514533,0.1352549889135255,0.18510020140588507,0.2193877551020408,0.4074074074074074,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.4699638663053297,0.36995584762295924,0.14672918572735588,0.67585159470601,0.49633885321617655,0.0,0.8295989323593455,0.7012008221845588,0.700791617270259,0.18759762574195563,0.46246556473829203,1.0
801,0.08328445747800586,0.09537741369221767,0.07581689149665041,0.07581784628218505,0.009428908175291975,0.05106048703849175,0.050997782705099776,0.011288530584419082,0.6122448979591837,0.44907407407407407,0.35450819672131145,0.0,1.0,0.0,0.20387861736334406,0.5778003613369467,0.8584043536297361,0.018755718206770352,0.31991755261445,0.5685479328602006,1.0,0.5263281121959215,0.3955501063791425,0.5592565681288003,0.5788815995001562,0.5798209366391185,0.9360953461975028
404,0.20762463343108503,0.27091866588648333,0.0722460647130965,0.07225225801652982,0.1611753991213972,0.16417910447761194,0.13082039911308205,0.13812701970592342,0.08163265306122448,0.4074074074074074,0.2807377049180328,1.0,0.0,0.11538461538461539,0.5216036977491961,0.4892728093947606,0.8273950097545949,0.09297804208600181,0.4960945975265784,0.7633209417596035,0.0,0.8144271967408865,0.6318199848544951,0.754560403839535,0.4195563886285536,0.38780991735537185,1.0
567,0.6873900293255132,0.7080163838502048,0.006590138435616531,0.006590782043334222,0.01020572163291546,0.06991358994501179,0.06319290465631928,0.011984301009785963,0.5816326530612245,0.47685185185185186,0.26024590163934425,0.0,1.0,0.0,0.20779742765273312,0.7172538392050587,0.5843515761371804,0.033737419945105214,0.4158168800173574,0.3590176861552326,0.0,0.5343354171056637,0.4768309833760052,0.5345902328960954,0.2963136519837551,0.5669421487603306,0.9922814982973893
678,0.7577712609970675,0.8004681100058514,0.12083556315263262,0.12083788060601866,0.05279652844744455,0.10369206598586017,0.08758314855875832,0.061215801390468866,0.5357142857142857,0.47685185185185186,0.8831967213114754,1.0,0.0,0.39615384615384613,0.34666398713826363,0.5238256549232159,0.5636102269226819,0.0535224153705398,0.5628118897808635,0.5212346513461754,0.0,0.7010137903584557,0.5777288954599546,0.6358942980611113,0.28579610538373423,0.5585399449035813,1.0
458,0.41348973607038125,0.4230544177881802,0.4081409403204058,0.40814135804374296,0.007500267866709525,0.028279654359780047,0.028824833702882482,0.007783644494493178,0.39285714285714285,0.41203703703703703,0.26434426229508196,1.0,0.0,0.6153846153846154,0.9321744372990354,0.49988708220415534,0.955334223226204,0.01681152790484904,0.5431763940117161,0.8330517066576546,1.0,0.5031958980122218,0.37553640330316257,0.5207464912616161,0.5297302926168906,0.490426997245179,0.7678774120317821
946,0.02404692082111437,0.1088355763604447,0.03672249481463765,0.03672732391991815,0.16688096003428693,0.194815396700707,0.14301552106430154,0.16538457906272117,0.24489795918367346,0.4444444444444444,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.5158084914182475,0.5038504979977411,0.12397072278133577,0.5617270557604686,0.540723217303143,0.0,0.8179625857507434,0.6751289170963903,0.7214425025813607,0.25549307508070396,0.4634297520661157,1.0
363,0.0,0.00994733762434172,0.07048708278875512,0.07049754731332639,0.05215364834458373,0.051846032992930086,0.17849223946784923,0.036754340716684375,0.2857142857142857,0.28703703703703703,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0,0.4162149954832881,0.11993017763630763,0.012580054894784996,0.25016272510305926,0.895685479328602,1.0,0.6997728922291682,0.36825213659803113,0.8288271061990898,0.9533479121107987,0.30199724517906334,1.0
1011,0.02404692082111437,0.11995318899941486,0.14881165975835675,0.14881590671240708,0.1736312011143255,0.17360565593087196,0.1286031042128603,0.16993465220029103,0.20408163265306123,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.5065492321589882,0.40106787144470685,0.13975297346752058,0.7324799305706227,0.5474822575194322,0.0,0.8219896513778652,0.6939165554794273,0.7056101571761826,0.20337394564198685,0.4564738292011019,1.0
535,0.1906158357771261,0.20889409011117613,0.0041552200818553535,0.004168354560027746,0.05510018214936248,0.10369206598586017,0.22062084257206208,0.09542391842283189,0.8622448979591837,0.75,0.32786885245901637,0.0,1.0,0.0,0.47086012861736337,0.7704381210478771,0.1785604271485779,0.028019213174748394,0.20666088088522458,0.8873493297285119,1.0,0.7053686403970874,0.4526702967797772,0.8624804007801445,0.9236176194939082,0.8814049586776859,1.0
712,0.012316715542521995,0.02047981275599766,0.27434025888816516,0.2743406981758181,0.00533054751955427,0.03456402199528672,0.02993348115299335,0.006042687021482358,0.5714285714285714,0.41203703703703703,0.2807377049180328,0.0,1.0,0.0,0.030948553054662382,0.5809620596205961,0.776773796077626,0.01338060384263495,0.3396615317856368,0.7988059028951222,1.0,0.46877853480368054,0.34412751072806613,0.5207464912616161,0.6202749140893471,0.5442148760330578,0.6346197502837685
716,0.07624633431085044,0.0871854885898186,0.015367158466559077,0.015367155989873205,0.006375227686703097,0.03534956794972506,0.018847006651884702,0.007626419776215116,0.6020408163265306,0.47685185185185186,0.2725409836065574,0.0,1.0,0.0,0.19212218649517687,0.43608852755194216,0.73210801930383,0.017612076852698992,0.4460837491863745,0.9373662273290526,0.0,0.4868066774367259,0.38249612347192674,0.47057248843168,0.3712381547433094,0.5792699724517906,0.5956867196367764
591,0.6199413489736071,0.6214160327677004,0.07563154888963258,0.07563081144672533,0.001339333547626701,0.007069913589945012,0.007760532150776054,0.001221299150909951,0.413265306122449,0.41203703703703703,0.2725409836065574,1.0,0.0,1.0,0.4344855305466238,0.3136856368563685,0.8859225793202588,0.005832570905763952,0.8027771750922109,1.0,0.0,0.33129638734752176,0.23554866395009197,0.34536693563807414,0.4492346141830678,0.42479338842975206,0.06617480136208856
319,0.9642228739002933,0.9695728496196606,0.12472010244449976,0.12472266102301205,0.012482588663880852,0.05341712490180676,0.058758314855875834,0.010534566594494735,0.40816326530612246,0.2962962962962963,0.9528688524590164,1.0,0.0,0.11538461538461539,0.03677652733118971,0.49480578139114717,0.32939726871342023,0.009720951509606588,0.1786721631590367,0.895685479328602,1.0,0.5547048769637798,0.33518445061483537,0.6463727102374851,0.8471311048630636,0.38119834710743794,0.9679909194097617
787,0.02404692082111437,0.2644821533060269,0.05377248356917643,0.0537865770554109,0.44690881817207756,0.6598586017282011,0.6219512195121951,0.5138662757828757,0.09693877551020408,0.5231481481481481,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.8927280939476061,0.4483006468836636,0.3368023787740164,0.4498806682577566,0.2583079869325222,0.0,0.9181241366392734,0.8355630882405972,0.8731882672377529,0.22732479433510364,0.553099173553719,1.0
60,0.7343108504398826,0.7372732592159157,0.09852136085633442,0.09852231198264742,0.007152041144326583,0.015710919088766692,0.031042128603104215,0.00676244953048258,0.3622448979591837,0.4074074074074074,0.2581967213114754,0.0,1.0,0.11538461538461539,0.1322347266881029,0.256323396567299,0.39809015299312045,0.008462946020128087,0.5068344543284877,1.0,1.0,0.4983961977008265,0.2806245717788756,0.5592565681288003,0.8122982401332918,0.43870523415977963,0.5183881952326901
727,0.7395894428152493,0.7472205968402574,0.006523092762121386,0.0065230111270819105,0.002705453766205936,0.018853102906520033,0.02328159645232816,0.002917845745705864,0.5153061224489796,0.4444444444444444,0.2725409836065574,1.0,0.0,0.15384615384615385,0.1167604501607717,0.7656955736224029,0.7946401067871445,0.015096065873741992,0.7496203080928617,0.6928016221696519,0.0,0.40078668258762384,0.3606072626302694,0.46047650005736357,0.4029469957305009,0.5140495867768595,0.46606129398410895
92,0.002346041055718475,0.004681100058513751,0.036119567255634435,0.03612028668789833,0.0032947605271616844,0.01021209740769835,0.02771618625277162,0.0035995782497979176,0.5204081632653061,0.41203703703703703,0.9426229508196722,0.0,1.0,0.6153846153846154,0.00472266881028939,0.4505420054200542,0.28914672964370053,0.003659652333028362,0.49370796268170974,1.0,1.0,0.4204771604504695,0.21712163282968522,0.5411296799112777,0.8675413933145892,0.5216253443526171,0.2598183881952327
911,0.02287390029325513,0.10825043885313049,0.0032472024749523568,0.0032520369753606384,0.15415729133183328,0.18695993715632364,0.14966740576496673,0.15325300749701568,0.19387755102040816,0.4444444444444444,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.5663956639566395,0.500256699866516,0.12465690759377858,0.5931872423519201,0.5113213923622846,0.0,0.8099084544964998,0.6761746781580181,0.7214425025813607,0.25367072789753203,0.4652203856749311,1.0
1056,0.07624633431085044,0.10766530134581627,0.21201558392873301,0.21201917602653397,0.045081967213114756,0.1406127258444619,0.11086474501108648,0.05315624793419227,0.5867346938775511,0.4537037037037037,0.26844262295081966,0.0,1.0,0.0,0.19242363344051447,0.6000451671183378,0.9337714344388541,0.04711802378774016,0.2627467997396399,0.5650557620817844,1.0,0.6849757673667205,0.527352060870506,0.6854564228077555,0.5406643757159222,0.5696280991735537,1.0
802,0.02287390029325513,0.12521942656524282,0.07723532652653207,0.07724587054723524,0.4505250187506697,0.5247446975648076,0.4700665188470067,0.5034567743051931,0.14795918367346939,0.48148148148148145,0.35040983606557374,0.0,1.0,0.0,0.05606913183279743,0.41214995483288164,0.8221583324776671,0.14467063129002744,0.20503362985463225,0.26574293117044046,0.0,0.9189435976680481,0.7038693159280228,0.8299743776052622,0.4169009684473602,0.5347796143250688,1.0
280,0.9196480938416423,0.9245172615564657,0.01516247576141765,0.01516327915501191,0.005089467480981463,0.032992930086410056,0.02993348115299335,0.006079696086661448,0.5714285714285714,0.47685185185185186,0.9528688524590164,0.0,1.0,1.0,0.12831591639871384,0.627371273712737,0.5816818975254133,0.009149130832570905,0.30961162942069864,0.9597837107130788,1.0,0.46411931352578967,0.3256644188813963,0.5474014302650198,0.7192023326043945,0.5783057851239669,0.663677639046538
909,0.02287390029325513,0.10708016383850205,0.21400817812165904,0.2140136233240901,0.17130076074145506,0.29772191673212883,0.23835920177383593,0.1790935025098527,0.28061224489795916,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5549909665763324,0.562891467296437,0.11916742909423604,0.3365155131264917,0.31677368480342455,0.0,0.8206316873873242,0.6740831560347627,0.7378484836896249,0.2854316359470999,0.49421487603305786,1.0
1076,0.02404692082111437,0.1240491515506144,0.23774323296010436,0.23774746558127904,0.17815814850530376,0.2356637863315004,0.17073170731707318,0.17683952282298002,0.21428571428571427,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.5159214092140921,0.3839203203614334,0.14569990850869163,0.5438272944239532,0.38222372423115913,0.0,0.8246119266699445,0.7002993040279831,0.7056101571761826,0.194678746225138,0.4643250688705234,1.0
355,0.7554252199413489,0.7595084844938561,0.11131596393748604,0.1113165906668086,0.004205507339547841,0.018067556952081697,0.031042128603104215,0.004661610802971649,0.5357142857142857,0.4212962962962963,0.9426229508196722,1.0,0.0,0.15384615384615385,0.45860128617363344,0.6161924119241191,0.5482082349317179,0.00777676120768527,0.5226730310262531,0.8446547256956178,1.0,0.4449439254524596,0.3047491976488406,0.5345902328960954,0.7361761949390816,0.5303030303030303,0.5220204313280363
182,0.4662756598240469,0.4669397308367466,0.007220545050703693,0.007220302135799217,0.001419693560484303,0.006284367635506678,0.014412416851441241,0.0028867070839689746,1.0357142857142858,0.8472222222222222,0.32786885245901637,0.0,1.0,0.0,0.8476688102893891,0.495483288166215,0.4866002669678612,0.004002744739249771,0.674549793881536,1.0,1.0,0.33700920137669454,0.1962064115971296,0.438295919538032,0.767416432364886,1.034710743801653,0.09648127128263337
887,0.02287390029325513,0.10942071386775892,0.1848239700531474,0.18482869470556035,0.15951462552234008,0.22545168892380205,0.18292682926829268,0.16274621556785052,0.24489795918367346,0.4537037037037037,0.36270491803278687,0.0,1.0,0.0,0.055868167202572344,0.5468608852755193,0.4866002669678612,0.12214089661482157,0.48578867433282713,0.3892080657879914,0.0,0.8133736039896046,0.6782301395550107,0.7192626869096332,0.2467458086014787,0.4799586776859504,1.0
626,0.02346041055718475,0.030427150380339378,0.0007052689115739286,0.0007047047118031713,0.002678667095253402,0.01178318931657502,0.009977827050997782,0.004482691115450672,0.826530612244898,0.7037037037037037,0.2581967213114754,0.0,1.0,0.23076923076923078,0.05938504823151126,0.409327009936766,0.6149502002258959,0.01177950594693504,0.9362117596007811,1.0,0.0,0.3998033293530941,0.3256644188813963,0.38242380205744003,0.31182963657190466,0.8433884297520661,0.18183881952326902
110,0.22697947214076247,0.2293739028671738,0.05552034493709673,0.0555210612425866,0.004473374049073181,0.018067556952081697,0.02771618625277162,0.0044250080207577465,0.4897959183673469,0.375,0.29713114754098363,0.0,1.0,0.0,0.5668207395498392,0.3136856368563685,0.3286785090871753,0.005832570905763952,0.30570622694727706,1.0,1.0,0.4511484160988973,0.23554866395009197,0.5411296799112777,0.8475476413620745,0.46370523415977966,0.30556186152099885
661,0.06392961876832845,0.08016383850204799,0.32383527683859664,0.3238340964746794,0.001366120218579235,0.02356637863315004,0.0066518847006651885,0.001615126651401916,0.42857142857142855,0.5648148148148148,0.9487704918032787,1.0,0.0,0.11538461538461539,0.12962218649517684,0.5057588075880759,0.06951432385255159,0.01989935956084172,1.0,0.35631407006871685,0.0,0.3332396806443305,0.43420720493310744,0.18245439596160465,0.03519733416640633,0.571556473829201,0.09398410896708287
